Country name,2015 Rank,2016 Rank,2017 Rank,2018 Rank,2019 Rank,2020 Rank,2021 Rank,2022 predict rank
Switzerland,1,2,4,5,6,3,3,2.5241069386121646
Iceland,2,3,3,4,4,4,4,3.3996691868003888
Denmark,3,1,2,3,2,2,2,2.248764071991567
Norway,4,4,1,2,3,5,6,3.8594984893624025
Canada,5,6,7,7,9,11,14,7.5487496344742695
Finland,6,5,5,1,1,1,1,3.4252256851043015
Netherlands,7,7,6,6,5,6,5,6.7710216126345975
Sweden,8,10,9,9,7,7,7,9.324002931999457
New Zealand,9,8,8,8,8,8,9,8.67190745759498
Australia,10,9,10,10,11,12,11,10.472903866557889
Israel,11,11,11,19,13,14,12,14.242038855401683
Costa Rica,12,14,12,13,12,15,16,14.209419763904997
Austria,13,12,13,12,10,9,10,12.33323333223346
Mexico,14,21,25,24,23,24,36,21.65733786782193
United States,15,13,14,18,19,18,19,16.549305401691008
Brazil,16,17,22,28,32,32,35,24.006521999927152
Luxembourg,17,20,18,17,14,10,8,17.943131639084264
Ireland,18,19,15,14,16,16,15,17.621393396986626
Belgium,19,18,17,16,18,20,20,18.851324190543714
United Arab Emirates,20,28,21,20,21,21,25,24.42400530427448
United Kingdom,21,23,19,11,15,13,17,18.614059554084346
Venezuela,23,44,82,102,108,99,107,66.86053154597033
Singapore,24,22,26,34,34,31,32,28.770106715736823
Panama,25,25,30,27,31,36,41,29.05724092650378
Germany,26,16,16,15,17,17,13,18.207788597340226
Chile,27,24,20,25,26,39,43,28.932298572003447
France,29,32,31,23,24,23,21,28.70255530992264
Argentina,30,26,24,29,47,55,57,36.221893614231575
Czech Republic,31,27,23,21,20,19,18,25.79625995300161
Uruguay,32,29,28,31,33,26,31,31.794073642387467
Colombia,33,31,36,37,43,44,52,37.21357959568132
Thailand,34,33,32,46,52,54,54,42.98838057900591
Saudi Arabia,35,34,37,33,28,27,26,34.345366587555546
Spain,36,37,34,36,30,28,27,36.82733267095893
Malta,37,30,27,22,22,22,23,28.824217985388437
Kuwait,39,41,39,45,51,48,47,45.66740767991468
El Salvador,42,46,45,40,35,34,49,43.729791628585595
